--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26294, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -15.20, filterd_offset_x_cm: -14.91
, filterd_bias1: -31.3298435211, filterd_slope1: 0.0052445112, filterd_bias2: -15.3048608340, filterd_slope2: 0.0018634591, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26307, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -15.30, filterd_offset_x_cm: -15.01
, filterd_bias1: -52.1414680481, filterd_slope1: -0.0283360295, filterd_bias2: -52.6394323710, filterd_slope2: 0.0063843947, curr_params.slope: -0.0283360295, curr_params.bias: -52.1414680481, current_time_ms: 38696, curr_params.time_get_image: 17340, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.64, filterd_offset_x_cm: -52.65
, filterd_bias1: -52.1414680481, filterd_slope1: -0.0283360295, filterd_bias2: -52.6360763069, filterd_slope2: 0.0061503940, curr_params.slope: -0.0283360295, curr_params.bias: -52.1414680481, current_time_ms: 38709, curr_params.time_get_image: 17340, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.64, filterd_offset_x_cm: -52.65
, filterd_bias1: -52.1414680481, filterd_slope1: -0.0283360295, filterd_bias2: -52.6327428612, filterd_slope2: 0.0059179705, curr_params.slope: -0.0283360295, curr_params.bias: -52.1414680481, current_time_ms: 38722, curr_params.time_get_image: 17340, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.63, filterd_offset_x_cm: -52.64
, filterd_bias1: -52.1414680481, filterd_slope1: -0.0283360295, filterd_bias2: -52.6294318815, filterd_slope2: 0.0056871133, curr_params.slope: -0.0283360295, curr_params.bias: -52.1414680481, current_time_ms: 38735, curr_params.time_get_image: 17340, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.63, filterd_offset_x_cm: -52.64
, filterd_bias1: -52.1414680481, filterd_slope1: -0.0283360295, filterd_bias2: -52.6261432164, filterd_slope2: 0.0054578121, curr_params.slope: -0.0283360295, curr_params.bias: -52.1414680481, current_time_ms: 38748, curr_params.time_get_image: 17340, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.63, filterd_offset_x_cm: -52.63
, filterd_bias1: -52.1414680481, filterd_slope1: -0.0283360295, filterd_bias2: -52.6228767155, filterd_slope2: 0.0052300562, curr_params.slope: -0.0283360295, curr_params.bias: -52.1414680481, current_time_ms: 38761, curr_params.time_get_image: 17340, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.62, filterd_offset_x_cm: -52.63
, filterd_bias1: -49.4538955688, filterd_slope1: -0.0253764130, filterd_bias2: -52.5997523442, filterd_slope2: 0.0050067177, curr_params.slope: -0.0253764130, curr_params.bias: -49.4538955688, current_time_ms: 38774, curr_params.time_get_image: 17497, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.60, filterd_offset_x_cm: -52.62
, filterd_bias1: -49.4538955688, filterd_slope1: -0.0253764130, filterd_bias2: -52.5785506306, filterd_slope2: 0.0048019486, curr_params.slope: -0.0253764130, curr_params.bias: -49.4538955688, current_time_ms: 38787, curr_params.time_get_image: 17497, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.58, filterd_offset_x_cm: -52.61
, filterd_bias1: -49.4538955688, filterd_slope1: -0.0253764130, filterd_bias2: -52.5574918074, filterd_slope2: 0.0045985595, curr_params.slope: -0.0253764130, curr_params.bias: -49.4538955688, current_time_ms: 38800, curr_params.time_get_image: 17497, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.56, filterd_offset_x_cm: -52.60
, filterd_bias1: -49.4538955688, filterd_slope1: -0.0253764130, filterd_bias2: -52.5365749116, filterd_slope2: 0.0043965411, curr_params.slope: -0.0253764130, curr_params.bias: -49.4538955688, current_time_ms: 38813, curr_params.time_get_image: 17497, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.54, filterd_offset_x_cm: -52.58
, filterd_bias1: -49.4538955688, filterd_slope1: -0.0253764130, filterd_bias2: -52.5157989865, filterd_slope2: 0.0041958843, curr_params.slope: -0.0253764130, curr_params.bias: -49.4538955688, current_time_ms: 38826, curr_params.time_get_image: 17497, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.52, filterd_offset_x_cm: -52.56
, filterd_bias1: -49.4538955688, filterd_slope1: -0.0253764130, filterd_bias2: -52.4951630823, filterd_slope2: 0.0039965798, curr_params.slope: -0.0253764130, curr_params.bias: -49.4538955688, current_time_ms: 38839, curr_params.time_get_image: 17497, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.50, filterd_offset_x_cm: -52.54
, filterd_bias1: -49.4538955688, filterd_slope1: -0.0253764130, filterd_bias2: -52.4746662551, filterd_slope2: 0.0037986185, curr_params.slope: -0.0253764130, curr_params.bias: -49.4538955688, current_time_ms: 38852, curr_params.time_get_image: 17497, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.47, filterd_offset_x_cm: -52.52
, filterd_bias1: -49.4538955688, filterd_slope1: -0.0253764130, filterd_bias2: -52.4543075676, filterd_slope2: 0.0036019915, curr_params.slope: -0.0253764130, curr_params.bias: -49.4538955688, current_time_ms: 38865, curr_params.time_get_image: 17497, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.45, filterd_offset_x_cm: -52.51
, filterd_bias1: -49.4538955688, filterd_slope1: -0.0253764130, filterd_bias2: -52.4340860889, filterd_slope2: 0.0034066895, curr_params.slope: -0.0253764130, curr_params.bias: -49.4538955688, current_time_ms: 38878, curr_params.time_get_image: 17497, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.43, filterd_offset_x_cm: -52.49
, filterd_bias1: -49.4538955688, filterd_slope1: -0.0253764130, filterd_bias2: -52.4140008942, filterd_slope2: 0.0032127039, curr_params.slope: -0.0253764130, curr_params.bias: -49.4538955688, current_time_ms: 38891, curr_params.time_get_image: 17497, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.41, filterd_offset_x_cm: -52.47
, filterd_bias1: -49.4538955688, filterd_slope1: -0.0253764130, filterd_bias2: -52.3940510650, filterd_slope2: 0.0030200256, curr_params.slope: -0.0253764130, curr_params.bias: -49.4538955688, current_time_ms: 38904, curr_params.time_get_image: 17497, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.39, filterd_offset_x_cm: -52.45
, filterd_bias1: -49.4538955688, filterd_slope1: -0.0253764130, filterd_bias2: -52.3742356891, filterd_slope2: 0.0028286459, curr_params.slope: -0.0253764130, curr_params.bias: -49.4538955688, current_time_ms: 38917, curr_params.time_get_image: 17497, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.37, filterd_offset_x_cm: -52.43
, filterd_bias1: -49.3495216370, filterd_slope1: -0.0240800735, filterd_bias2: -52.3521640491, filterd_slope2: 0.0026322903, curr_params.slope: -0.0240800735, curr_params.bias: -49.3495216370, current_time_ms: 38930, curr_params.time_get_image: 17650, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.35, filterd_offset_x_cm: -52.41
, filterd_bias1: -49.3495216370, filterd_slope1: -0.0240800735, filterd_bias2: -52.3319275384, filterd_slope2: 0.0024522605, curr_params.slope: -0.0240800735, curr_params.bias: -49.3495216370, current_time_ms: 38943, curr_params.time_get_image: 17650, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.33, filterd_offset_x_cm: -52.39
, filterd_bias1: -49.3495216370, filterd_slope1: -0.0240800735, filterd_bias2: -52.3118274130, filterd_slope2: 0.0022734441, curr_params.slope: -0.0240800735, curr_params.bias: -49.3495216370, current_time_ms: 38956, curr_params.time_get_image: 17650, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.31, filterd_offset_x_cm: -52.37
, filterd_bias1: -49.3495216370, filterd_slope1: -0.0240800735, filterd_bias2: -52.2918627537, filterd_slope2: 0.0020958328, curr_params.slope: -0.0240800735, curr_params.bias: -49.3495216370, current_time_ms: 38969, curr_params.time_get_image: 17650, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.29, filterd_offset_x_cm: -52.34
, filterd_bias1: -49.3495216370, filterd_slope1: -0.0240800735, filterd_bias2: -52.2720326476, filterd_slope2: 0.0019194185, curr_params.slope: -0.0240800735, curr_params.bias: -49.3495216370, current_time_ms: 38982, curr_params.time_get_image: 17650, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.27, filterd_offset_x_cm: -52.33
, filterd_bias1: -49.3495216370, filterd_slope1: -0.0240800735, filterd_bias2: -52.2523361879, filterd_slope2: 0.0017441932, curr_params.slope: -0.0240800735, curr_params.bias: -49.3495216370, current_time_ms: 38995, curr_params.time_get_image: 17650, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.25, filterd_offset_x_cm: -52.31
, filterd_bias1: -49.3495216370, filterd_slope1: -0.0240800735, filterd_bias2: -52.2327724737, filterd_slope2: 0.0015701488, curr_params.slope: -0.0240800735, curr_params.bias: -49.3495216370, current_time_ms: 39008, curr_params.time_get_image: 17650, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.23, filterd_offset_x_cm: -52.29
, filterd_bias1: -49.3495216370, filterd_slope1: -0.0240800735, filterd_bias2: -52.2133406106, filterd_slope2: 0.0013972774, curr_params.slope: -0.0240800735, curr_params.bias: -49.3495216370, current_time_ms: 39021, curr_params.time_get_image: 17650, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.21, filterd_offset_x_cm: -52.27
, filterd_bias1: -49.3495216370, filterd_slope1: -0.0240800735, filterd_bias2: -52.1940397097, filterd_slope2: 0.0012255710, curr_params.slope: -0.0240800735, curr_params.bias: -49.3495216370, current_time_ms: 39034, curr_params.time_get_image: 17650, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.19, filterd_offset_x_cm: -52.25
, filterd_bias1: -49.3495216370, filterd_slope1: -0.0240800735, filterd_bias2: -52.1748688886, filterd_slope2: 0.0010550220, curr_params.slope: -0.0240800735, curr_params.bias: -49.3495216370, current_time_ms: 39047, curr_params.time_get_image: 17650, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.17, filterd_offset_x_cm: -52.23
, filterd_bias1: -49.3495216370, filterd_slope1: -0.0240800735, filterd_bias2: -52.1558272706, filterd_slope2: 0.0008856223, curr_params.slope: -0.0240800735, curr_params.bias: -49.3495216370, current_time_ms: 39060, curr_params.time_get_image: 17650, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.16, filterd_offset_x_cm: -52.21
, filterd_bias1: -48.6351356506, filterd_slope1: -0.0230457224, filterd_bias2: -52.1301364329, filterd_slope2: 0.0007109929, curr_params.slope: -0.0230457224, curr_params.bias: -48.6351356506, current_time_ms: 39073, curr_params.time_get_image: 17798, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.13, filterd_offset_x_cm: -52.18
, filterd_bias1: -48.6351356506, filterd_slope1: -0.0230457224, filterd_bias2: -52.1065816398, filterd_slope2: 0.0005508829, curr_params.slope: -0.0230457224, curr_params.bias: -48.6351356506, current_time_ms: 39086, curr_params.time_get_image: 17798, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.11, filterd_offset_x_cm: -52.16
, filterd_bias1: -48.6351356506, filterd_slope1: -0.0230457224, filterd_bias2: -52.0831855958, filterd_slope2: 0.0003918520, curr_params.slope: -0.0230457224, curr_params.bias: -48.6351356506, current_time_ms: 39099, curr_params.time_get_image: 17798, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.08, filterd_offset_x_cm: -52.14
, filterd_bias1: -48.6351356506, filterd_slope1: -0.0230457224, filterd_bias2: -52.0599472310, filterd_slope2: 0.0002338929, curr_params.slope: -0.0230457224, curr_params.bias: -48.6351356506, current_time_ms: 39112, curr_params.time_get_image: 17798, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.06, filterd_offset_x_cm: -52.12
, filterd_bias1: -48.6351356506, filterd_slope1: -0.0230457224, filterd_bias2: -52.0368654827, filterd_slope2: 0.0000769983, curr_params.slope: -0.0230457224, curr_params.bias: -48.6351356506, current_time_ms: 39125, curr_params.time_get_image: 17798, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.04, filterd_offset_x_cm: -52.10
, filterd_bias1: -48.6351356506, filterd_slope1: -0.0230457224, filterd_bias2: -52.0139392954, filterd_slope2: -0.0000788388, curr_params.slope: -0.0230457224, curr_params.bias: -48.6351356506, current_time_ms: 39138, curr_params.time_get_image: 17798, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.01, filterd_offset_x_cm: -52.07
, filterd_bias1: -48.6351356506, filterd_slope1: -0.0230457224, filterd_bias2: -51.9911676207, filterd_slope2: -0.0002336257, curr_params.slope: -0.0230457224, curr_params.bias: -48.6351356506, current_time_ms: 39151, curr_params.time_get_image: 17798, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.99, filterd_offset_x_cm: -52.05
, filterd_bias1: -48.6351356506, filterd_slope1: -0.0230457224, filterd_bias2: -51.9685494173, filterd_slope2: -0.0003873693, curr_params.slope: -0.0230457224, curr_params.bias: -48.6351356506, current_time_ms: 39164, curr_params.time_get_image: 17798, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.97, filterd_offset_x_cm: -52.03
, filterd_bias1: -48.6351356506, filterd_slope1: -0.0230457224, filterd_bias2: -51.9460836507, filterd_slope2: -0.0005400768, curr_params.slope: -0.0230457224, curr_params.bias: -48.6351356506, current_time_ms: 39177, curr_params.time_get_image: 17798, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.95, filterd_offset_x_cm: -52.01
, filterd_bias1: -48.6351356506, filterd_slope1: -0.0230457224, filterd_bias2: -51.9237692937, filterd_slope2: -0.0006917551, curr_params.slope: -0.0230457224, curr_params.bias: -48.6351356506, current_time_ms: 39190, curr_params.time_get_image: 17798, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.92, filterd_offset_x_cm: -51.98
, filterd_bias1: -48.6351356506, filterd_slope1: -0.0230457224, filterd_bias2: -51.9016053258, filterd_slope2: -0.0008424112, curr_params.slope: -0.0230457224, curr_params.bias: -48.6351356506, current_time_ms: 39203, curr_params.time_get_image: 17798, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.90, filterd_offset_x_cm: -51.96
, filterd_bias1: -50.9898414612, filterd_slope1: -0.0222093593, filterd_bias2: -51.8949520940, filterd_slope2: -0.0009983279, curr_params.slope: -0.0222093593, curr_params.bias: -50.9898414612, current_time_ms: 39216, curr_params.time_get_image: 17943, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.89, filterd_offset_x_cm: -51.94
, filterd_bias1: -50.9898414612, filterd_slope1: -0.0222093593, filterd_bias2: -51.8888520400, filterd_slope2: -0.0011412811, curr_params.slope: -0.0222093593, curr_params.bias: -50.9898414612, current_time_ms: 39229, curr_params.time_get_image: 17943, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.89, filterd_offset_x_cm: -51.93
, filterd_bias1: -50.9898414612, filterd_slope1: -0.0222093593, filterd_bias2: -51.8827930976, filterd_slope2: -0.0012832709, curr_params.slope: -0.0222093593, curr_params.bias: -50.9898414612, current_time_ms: 39242, curr_params.time_get_image: 17943, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.88, filterd_offset_x_cm: -51.92
, filterd_bias1: -50.9898414612, filterd_slope1: -0.0222093593, filterd_bias2: -51.8767749899, filterd_slope2: -0.0014243036, curr_params.slope: -0.0222093593, curr_params.bias: -50.9898414612, current_time_ms: 39255, curr_params.time_get_image: 17943, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.88, filterd_offset_x_cm: -51.90
, filterd_bias1: -50.9898414612, filterd_slope1: -0.0222093593, filterd_bias2: -51.8707974417, filterd_slope2: -0.0015643859, curr_params.slope: -0.0222093593, curr_params.bias: -50.9898414612, current_time_ms: 39268, curr_params.time_get_image: 17943, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.87, filterd_offset_x_cm: -51.90
, filterd_bias1: -50.9898414612, filterd_slope1: -0.0222093593, filterd_bias2: -51.8648601795, filterd_slope2: -0.0017035241, curr_params.slope: -0.0222093593, curr_params.bias: -50.9898414612, current_time_ms: 39281, curr_params.time_get_image: 17943, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.86, filterd_offset_x_cm: -51.89
, filterd_bias1: -50.9898414612, filterd_slope1: -0.0222093593, filterd_bias2: -51.8589629320, filterd_slope2: -0.0018417246, curr_params.slope: -0.0222093593, curr_params.bias: -50.9898414612, current_time_ms: 39294, curr_params.time_get_image: 17943, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.86, filterd_offset_x_cm: -51.88
, filterd_bias1: -50.9898414612, filterd_slope1: -0.0222093593, filterd_bias2: -51.8531054293, filterd_slope2: -0.0019789936, curr_params.slope: -0.0222093593, curr_params.bias: -50.9898414612, current_time_ms: 39307, curr_params.time_get_image: 17943, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.85, filterd_offset_x_cm: -51.87
, filterd_bias1: -50.9898414612, filterd_slope1: -0.0222093593, filterd_bias2: -51.8472874036, filterd_slope2: -0.0021153375, curr_params.slope: -0.0222093593, curr_params.bias: -50.9898414612, current_time_ms: 39320, curr_params.time_get_image: 17943, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.85, filterd_offset_x_cm: -51.87
, filterd_bias1: -50.9898414612, filterd_slope1: -0.0222093593, filterd_bias2: -51.8415085890, filterd_slope2: -0.0022507625, curr_params.slope: -0.0222093593, curr_params.bias: -50.9898414612, current_time_ms: 39333, curr_params.time_get_image: 17943, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.84, filterd_offset_x_cm: -51.86
, filterd_bias1: -50.9898414612, filterd_slope1: -0.0222093593, filterd_bias2: -51.8357687210, filterd_slope2: -0.0023852748, curr_params.slope: -0.0222093593, curr_params.bias: -50.9898414612, current_time_ms: 39346, curr_params.time_get_image: 17943, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.84, filterd_offset_x_cm: -51.85
, filterd_bias1: -50.9898414612, filterd_slope1: -0.0222093593, filterd_bias2: -51.8300675373, filterd_slope2: -0.0025188806, curr_params.slope: -0.0222093593, curr_params.bias: -50.9898414612, current_time_ms: 39359, curr_params.time_get_image: 17943, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.83, filterd_offset_x_cm: -51.85
, filterd_bias1: -49.9142150879, filterd_slope1: -0.0183203500, filterd_bias2: -51.8160873710, filterd_slope2: -0.0026341855, curr_params.slope: -0.0183203500, curr_params.bias: -49.9142150879, current_time_ms: 39372, curr_params.time_get_image: 18092, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.82, filterd_offset_x_cm: -51.84
, filterd_bias1: -49.9142150879, filterd_slope1: -0.0183203500, filterd_bias2: -51.8032695747, filterd_slope2: -0.0027399035, curr_params.slope: -0.0183203500, curr_params.bias: -49.9142150879, current_time_ms: 39385, curr_params.time_get_image: 18092, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.80, filterd_offset_x_cm: -51.83
