--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27551, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.01, filterd_offset_x_cm: -32.04
, filterd_bias1: -32.1858736674, filterd_slope1: 0.0041555259, filterd_bias2: -32.0264827312, filterd_slope2: 0.0036351180, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27564, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.03, filterd_offset_x_cm: -32.04
, filterd_bias1: -47.8467254639, filterd_slope1: 0.0066857586, filterd_bias2: -47.4496769321, filterd_slope2: 0.0027686274, curr_params.slope: 0.0079356991, curr_params.bias: -47.9393615723, current_time_ms: 41682, curr_params.time_get_image: 18594, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.45, filterd_offset_x_cm: -47.36
, filterd_bias1: -47.8467254639, filterd_slope1: 0.0066857586, filterd_bias2: -47.4775147631, filterd_slope2: 0.0030432649, curr_params.slope: 0.0079356991, curr_params.bias: -47.9393615723, current_time_ms: 41695, curr_params.time_get_image: 18594, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.48, filterd_offset_x_cm: -47.39
, filterd_bias1: -47.8467254639, filterd_slope1: 0.0066857586, filterd_bias2: -47.5034008306, filterd_slope2: 0.0032986471, curr_params.slope: 0.0079356991, curr_params.bias: -47.9393615723, current_time_ms: 41708, curr_params.time_get_image: 18594, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.50, filterd_offset_x_cm: -47.42
, filterd_bias1: -47.8467254639, filterd_slope1: 0.0066857586, filterd_bias2: -47.5274719765, filterd_slope2: 0.0035361240, curr_params.slope: 0.0079356991, curr_params.bias: -47.9393615723, current_time_ms: 41721, curr_params.time_get_image: 18594, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.53, filterd_offset_x_cm: -47.45
, filterd_bias1: -48.6883519491, filterd_slope1: 0.0098867665, filterd_bias2: -47.6088634889, filterd_slope2: 0.0039813797, curr_params.slope: 0.0108623002, curr_params.bias: -49.0628471375, current_time_ms: 41734, curr_params.time_get_image: 18738, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.61, filterd_offset_x_cm: -47.50
, filterd_bias1: -48.6883519491, filterd_slope1: 0.0098867665, filterd_bias2: -47.6845484869, filterd_slope2: 0.0043954176, curr_params.slope: 0.0108623002, curr_params.bias: -49.0628471375, current_time_ms: 41747, curr_params.time_get_image: 18738, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.68, filterd_offset_x_cm: -47.55
, filterd_bias1: -48.6883519491, filterd_slope1: 0.0098867665, filterd_bias2: -47.7549270651, filterd_slope2: 0.0047804266, curr_params.slope: 0.0108623002, curr_params.bias: -49.0628471375, current_time_ms: 41760, curr_params.time_get_image: 18738, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.75, filterd_offset_x_cm: -47.60
, filterd_bias1: -48.6883519491, filterd_slope1: 0.0098867665, filterd_bias2: -47.8203712667, filterd_slope2: 0.0051384418, curr_params.slope: 0.0108623002, curr_params.bias: -49.0628471375, current_time_ms: 41773, curr_params.time_get_image: 18738, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.82, filterd_offset_x_cm: -47.66
, filterd_bias1: -48.6883519491, filterd_slope1: 0.0098867665, filterd_bias2: -47.8812270504, filterd_slope2: 0.0054713559, curr_params.slope: 0.0108623002, curr_params.bias: -49.0628471375, current_time_ms: 41786, curr_params.time_get_image: 18738, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.88, filterd_offset_x_cm: -47.72
, filterd_bias1: -48.6883519491, filterd_slope1: 0.0098867665, filterd_bias2: -47.9378161188, filterd_slope2: 0.0057809288, curr_params.slope: 0.0108623002, curr_params.bias: -49.0628471375, current_time_ms: 41799, curr_params.time_get_image: 18738, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.94, filterd_offset_x_cm: -47.78
, filterd_bias1: -48.6883519491, filterd_slope1: 0.0098867665, filterd_bias2: -47.9904376195, filterd_slope2: 0.0060687969, curr_params.slope: 0.0108623002, curr_params.bias: -49.0628471375, current_time_ms: 41812, curr_params.time_get_image: 18738, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.99, filterd_offset_x_cm: -47.84
, filterd_bias1: -48.6883519491, filterd_slope1: 0.0098867665, filterd_bias2: -48.0393697263, filterd_slope2: 0.0063364821, curr_params.slope: 0.0108623002, curr_params.bias: -49.0628471375, current_time_ms: 41825, curr_params.time_get_image: 18738, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.04, filterd_offset_x_cm: -47.89
, filterd_bias1: -48.6883519491, filterd_slope1: 0.0098867665, filterd_bias2: -48.0848711096, filterd_slope2: 0.0065853993, curr_params.slope: 0.0108623002, curr_params.bias: -49.0628471375, current_time_ms: 41838, curr_params.time_get_image: 18738, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.08, filterd_offset_x_cm: -47.95
, filterd_bias1: -48.6883519491, filterd_slope1: 0.0098867665, filterd_bias2: -48.1271823040, filterd_slope2: 0.0068168644, curr_params.slope: 0.0108623002, curr_params.bias: -49.0628471375, current_time_ms: 41851, curr_params.time_get_image: 18738, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.13, filterd_offset_x_cm: -48.00
, filterd_bias1: -48.6883519491, filterd_slope1: 0.0098867665, filterd_bias2: -48.1665269798, filterd_slope2: 0.0070321011, curr_params.slope: 0.0108623002, curr_params.bias: -49.0628471375, current_time_ms: 41864, curr_params.time_get_image: 18738, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.17, filterd_offset_x_cm: -48.04
, filterd_bias1: -49.3634249369, filterd_slope1: 0.0133756970, filterd_bias2: -48.2504437819, filterd_slope2: 0.0074768628, curr_params.slope: 0.0146323955, curr_params.bias: -49.5137138367, current_time_ms: 41877, curr_params.time_get_image: 18881, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.25, filterd_offset_x_cm: -48.10
, filterd_bias1: -49.3634249369, filterd_slope1: 0.0133756970, filterd_bias2: -48.3284770167, filterd_slope2: 0.0078904413, curr_params.slope: 0.0146323955, curr_params.bias: -49.5137138367, current_time_ms: 41890, curr_params.time_get_image: 18881, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.33, filterd_offset_x_cm: -48.16
, filterd_bias1: -49.3634249369, filterd_slope1: 0.0133756970, filterd_bias2: -48.4010391923, filterd_slope2: 0.0082750231, curr_params.slope: 0.0146323955, curr_params.bias: -49.5137138367, current_time_ms: 41903, curr_params.time_get_image: 18881, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.40, filterd_offset_x_cm: -48.23
, filterd_bias1: -49.3634249369, filterd_slope1: 0.0133756970, filterd_bias2: -48.4685138952, filterd_slope2: 0.0086326411, curr_params.slope: 0.0146323955, curr_params.bias: -49.5137138367, current_time_ms: 41916, curr_params.time_get_image: 18881, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.47, filterd_offset_x_cm: -48.29
, filterd_bias1: -49.3634249369, filterd_slope1: 0.0133756970, filterd_bias2: -48.5312578178, filterd_slope2: 0.0089651858, curr_params.slope: 0.0146323955, curr_params.bias: -49.5137138367, current_time_ms: 41929, curr_params.time_get_image: 18881, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.53, filterd_offset_x_cm: -48.36
, filterd_bias1: -49.3634249369, filterd_slope1: 0.0133756970, filterd_bias2: -48.5896026441, filterd_slope2: 0.0092744151, curr_params.slope: 0.0146323955, curr_params.bias: -49.5137138367, current_time_ms: 41942, curr_params.time_get_image: 18881, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.59, filterd_offset_x_cm: -48.42
, filterd_bias1: -49.3634249369, filterd_slope1: 0.0133756970, filterd_bias2: -48.6438568032, filterd_slope2: 0.0095619638, curr_params.slope: 0.0146323955, curr_params.bias: -49.5137138367, current_time_ms: 41955, curr_params.time_get_image: 18881, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.64, filterd_offset_x_cm: -48.48
, filterd_bias1: -49.3634249369, filterd_slope1: 0.0133756970, filterd_bias2: -48.6943070996, filterd_slope2: 0.0098293520, curr_params.slope: 0.0146323955, curr_params.bias: -49.5137138367, current_time_ms: 41968, curr_params.time_get_image: 18881, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.69, filterd_offset_x_cm: -48.54
, filterd_bias1: -49.3634249369, filterd_slope1: 0.0133756970, filterd_bias2: -48.7412202293, filterd_slope2: 0.0100779930, curr_params.slope: 0.0146323955, curr_params.bias: -49.5137138367, current_time_ms: 41981, curr_params.time_get_image: 18881, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.74, filterd_offset_x_cm: -48.60
, filterd_bias1: -49.3634249369, filterd_slope1: 0.0133756970, filterd_bias2: -48.7848441899, filterd_slope2: 0.0103092013, curr_params.slope: 0.0146323955, curr_params.bias: -49.5137138367, current_time_ms: 41994, curr_params.time_get_image: 18881, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.78, filterd_offset_x_cm: -48.65
, filterd_bias1: -49.3634249369, filterd_slope1: 0.0133756970, filterd_bias2: -48.8254095913, filterd_slope2: 0.0105241992, curr_params.slope: 0.0146323955, curr_params.bias: -49.5137138367, current_time_ms: 42007, curr_params.time_get_image: 18881, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.83, filterd_offset_x_cm: -48.70
, filterd_bias1: -49.3634249369, filterd_slope1: 0.0133756970, filterd_bias2: -48.8631308749, filterd_slope2: 0.0107241232, curr_params.slope: 0.0146323955, curr_params.bias: -49.5137138367, current_time_ms: 42020, curr_params.time_get_image: 18881, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.86, filterd_offset_x_cm: -48.74
, filterd_bias1: -48.9636726379, filterd_slope1: 0.0179000258, filterd_bias2: -48.8701800500, filterd_slope2: 0.0112272394, curr_params.slope: 0.0195338409, curr_params.bias: -48.6886520386, current_time_ms: 42033, curr_params.time_get_image: 19027, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.87, filterd_offset_x_cm: -48.78
, filterd_bias1: -48.9636726379, filterd_slope1: 0.0179000258, filterd_bias2: -48.8767349939, filterd_slope2: 0.0116950812, curr_params.slope: 0.0195338409, curr_params.bias: -48.6886520386, current_time_ms: 42046, curr_params.time_get_image: 19027, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.88, filterd_offset_x_cm: -48.80
, filterd_bias1: -48.9636726379, filterd_slope1: 0.0179000258, filterd_bias2: -48.8828303582, filterd_slope2: 0.0121301217, curr_params.slope: 0.0195338409, curr_params.bias: -48.6886520386, current_time_ms: 42059, curr_params.time_get_image: 19027, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.88, filterd_offset_x_cm: -48.83
, filterd_bias1: -48.9636726379, filterd_slope1: 0.0179000258, filterd_bias2: -48.8884983648, filterd_slope2: 0.0125346607, curr_params.slope: 0.0195338409, curr_params.bias: -48.6886520386, current_time_ms: 42072, curr_params.time_get_image: 19027, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.89, filterd_offset_x_cm: -48.84
, filterd_bias1: -48.9636726379, filterd_slope1: 0.0179000258, filterd_bias2: -48.8937689767, filterd_slope2: 0.0129108367, curr_params.slope: 0.0195338409, curr_params.bias: -48.6886520386, current_time_ms: 42085, curr_params.time_get_image: 19027, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.89, filterd_offset_x_cm: -48.86
, filterd_bias1: -48.9636726379, filterd_slope1: 0.0179000258, filterd_bias2: -48.8986700559, filterd_slope2: 0.0132606383, curr_params.slope: 0.0195338409, curr_params.bias: -48.6886520386, current_time_ms: 42098, curr_params.time_get_image: 19027, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.90, filterd_offset_x_cm: -48.87
, filterd_bias1: -48.9636726379, filterd_slope1: 0.0179000258, filterd_bias2: -48.9032275111, filterd_slope2: 0.0135859146, curr_params.slope: 0.0195338409, curr_params.bias: -48.6886520386, current_time_ms: 42111, curr_params.time_get_image: 19027, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.90, filterd_offset_x_cm: -48.88
, filterd_bias1: -48.9636726379, filterd_slope1: 0.0179000258, filterd_bias2: -48.9074654344, filterd_slope2: 0.0138883852, curr_params.slope: 0.0195338409, curr_params.bias: -48.6886520386, current_time_ms: 42124, curr_params.time_get_image: 19027, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.91, filterd_offset_x_cm: -48.89
, filterd_bias1: -48.9636726379, filterd_slope1: 0.0179000258, filterd_bias2: -48.9114062288, filterd_slope2: 0.0141696490, curr_params.slope: 0.0195338409, curr_params.bias: -48.6886520386, current_time_ms: 42137, curr_params.time_get_image: 19027, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.91, filterd_offset_x_cm: -48.89
, filterd_bias1: -48.9636726379, filterd_slope1: 0.0179000258, filterd_bias2: -48.9150707266, filterd_slope2: 0.0144311928, curr_params.slope: 0.0195338409, curr_params.bias: -48.6886520386, current_time_ms: 42150, curr_params.time_get_image: 19027, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.92, filterd_offset_x_cm: -48.90
, filterd_bias1: -48.9636726379, filterd_slope1: 0.0179000258, filterd_bias2: -48.9184782995, filterd_slope2: 0.0146743993, curr_params.slope: 0.0195338409, curr_params.bias: -48.6886520386, current_time_ms: 42163, curr_params.time_get_image: 19027, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.92, filterd_offset_x_cm: -48.90
, filterd_bias1: -49.9070994059, filterd_slope1: 0.0213916606, filterd_bias2: -48.9877924137, filterd_slope2: 0.0151453593, curr_params.slope: 0.0223205704, curr_params.bias: -50.5163230896, current_time_ms: 42176, curr_params.time_get_image: 19174, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.99, filterd_offset_x_cm: -48.93
, filterd_bias1: -49.9070994059, filterd_slope1: 0.0213916606, filterd_bias2: -49.0522467830, filterd_slope2: 0.0155832994, curr_params.slope: 0.0223205704, curr_params.bias: -50.5163230896, current_time_ms: 42189, curr_params.time_get_image: 19174, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.05, filterd_offset_x_cm: -48.96
, filterd_bias1: -49.9070994059, filterd_slope1: 0.0213916606, filterd_bias2: -49.1121821333, filterd_slope2: 0.0159905347, curr_params.slope: 0.0223205704, curr_params.bias: -50.5163230896, current_time_ms: 42202, curr_params.time_get_image: 19174, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.11, filterd_offset_x_cm: -49.00
, filterd_bias1: -49.9070994059, filterd_slope1: 0.0213916606, filterd_bias2: -49.1679153017, filterd_slope2: 0.0163692180, curr_params.slope: 0.0223205704, curr_params.bias: -50.5163230896, current_time_ms: 42215, curr_params.time_get_image: 19174, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.17, filterd_offset_x_cm: -49.05
, filterd_bias1: -49.9070994059, filterd_slope1: 0.0213916606, filterd_bias2: -49.2197409113, filterd_slope2: 0.0167213510, curr_params.slope: 0.0223205704, curr_params.bias: -50.5163230896, current_time_ms: 42228, curr_params.time_get_image: 19174, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.22, filterd_offset_x_cm: -49.09
, filterd_bias1: -49.9070994059, filterd_slope1: 0.0213916606, filterd_bias2: -49.2679329283, filterd_slope2: 0.0170487954, curr_params.slope: 0.0223205704, curr_params.bias: -50.5163230896, current_time_ms: 42241, curr_params.time_get_image: 19174, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.27, filterd_offset_x_cm: -49.14
, filterd_bias1: -49.9070994059, filterd_slope1: 0.0213916606, filterd_bias2: -49.3127461110, filterd_slope2: 0.0173532819, curr_params.slope: 0.0223205704, curr_params.bias: -50.5163230896, current_time_ms: 42254, curr_params.time_get_image: 19174, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.31, filterd_offset_x_cm: -49.19
, filterd_bias1: -49.9070994059, filterd_slope1: 0.0213916606, filterd_bias2: -49.3544173558, filterd_slope2: 0.0176364204, curr_params.slope: 0.0223205704, curr_params.bias: -50.5163230896, current_time_ms: 42267, curr_params.time_get_image: 19174, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.35, filterd_offset_x_cm: -49.23
, filterd_bias1: -49.9070994059, filterd_slope1: 0.0213916606, filterd_bias2: -49.3931669501, filterd_slope2: 0.0178997074, curr_params.slope: 0.0223205704, curr_params.bias: -50.5163230896, current_time_ms: 42280, curr_params.time_get_image: 19174, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.39, filterd_offset_x_cm: -49.28
, filterd_bias1: -49.9070994059, filterd_slope1: 0.0213916606, filterd_bias2: -49.4291997363, filterd_slope2: 0.0181445350, curr_params.slope: 0.0223205704, curr_params.bias: -50.5163230896, current_time_ms: 42293, curr_params.time_get_image: 19174, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.43, filterd_offset_x_cm: -49.32
, filterd_bias1: -49.9070994059, filterd_slope1: 0.0213916606, filterd_bias2: -49.4627061950, filterd_slope2: 0.0183721971, curr_params.slope: 0.0223205704, curr_params.bias: -50.5163230896, current_time_ms: 42306, curr_params.time_get_image: 19174, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.46, filterd_offset_x_cm: -49.36
, filterd_bias1: -49.2799695333, filterd_slope1: 0.0267062243, filterd_bias2: -49.4498941786, filterd_slope2: 0.0189565117, curr_params.slope: 0.0288990512, curr_params.bias: -48.6617927551, current_time_ms: 42319, curr_params.time_get_image: 19320, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.45, filterd_offset_x_cm: -49.38
, filterd_bias1: -49.2799695333, filterd_slope1: 0.0267062243, filterd_bias2: -49.4379804371, filterd_slope2: 0.0194998589, curr_params.slope: 0.0288990512, curr_params.bias: -48.6617927551, current_time_ms: 42332, curr_params.time_get_image: 19320, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.44, filterd_offset_x_cm: -49.40
, filterd_bias1: -49.2799695333, filterd_slope1: 0.0267062243, filterd_bias2: -49.4269019908, filterd_slope2: 0.0200051109, curr_params.slope: 0.0288990512, curr_params.bias: -48.6617927551, current_time_ms: 42345, curr_params.time_get_image: 19320, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.43, filterd_offset_x_cm: -49.41
, filterd_bias1: -49.2799695333, filterd_slope1: 0.0267062243, filterd_bias2: -49.4166002756, filterd_slope2: 0.0204749388, curr_params.slope: 0.0288990512, curr_params.bias: -48.6617927551, current_time_ms: 42358, curr_params.time_get_image: 19320, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.42, filterd_offset_x_cm: -49.41
, filterd_bias1: -49.2799695333, filterd_slope1: 0.0267062243, filterd_bias2: -49.4070208332, filterd_slope2: 0.0209118261, curr_params.slope: 0.0288990512, curr_params.bias: -48.6617927551, current_time_ms: 42371, curr_params.time_get_image: 19320, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.41, filterd_offset_x_cm: -49.41
