--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
lterd_offset_x_cm: -108.63
, filterd_bias1: -158.4663187663, filterd_slope1: -0.0863789842, filterd_bias2: -109.9332528648, filterd_slope2: -0.0717469475, curr_params.slope: -0.0841551423, curr_params.bias: -156.6594085693, current_time_ms: 155911, curr_params.time_get_image: 5402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -109.93, filterd_offset_x_cm: -108.98
, filterd_bias1: -96.7153879801, filterd_slope1: 0.0020650174, filterd_bias2: -104.8191612059, filterd_slope2: 0.0014297389, curr_params.slope: 0.0017911887, curr_params.bias: -96.9899597168, current_time_ms: 171836, curr_params.time_get_image: 21251, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.82, filterd_offset_x_cm: -104.97
, filterd_bias1: -96.7153879801, filterd_slope1: 0.0020650174, filterd_bias2: -104.7645452806, filterd_slope2: 0.0014340204, curr_params.slope: 0.0017911887, curr_params.bias: -96.9899597168, current_time_ms: 171849, curr_params.time_get_image: 21251, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.76, filterd_offset_x_cm: -104.91
, filterd_bias1: -96.7153879801, filterd_slope1: 0.0020650174, filterd_bias2: -104.7102974429, filterd_slope2: 0.0014382731, curr_params.slope: 0.0017911887, curr_params.bias: -96.9899597168, current_time_ms: 171862, curr_params.time_get_image: 21251, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.71, filterd_offset_x_cm: -104.86
, filterd_bias1: -96.7153879801, filterd_slope1: 0.0020650174, filterd_bias2: -104.6564152122, filterd_slope2: 0.0014424971, curr_params.slope: 0.0017911887, curr_params.bias: -96.9899597168, current_time_ms: 171875, curr_params.time_get_image: 21251, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.66, filterd_offset_x_cm: -104.80
, filterd_bias1: -96.7153879801, filterd_slope1: 0.0020650174, filterd_bias2: -104.6028961244, filterd_slope2: 0.0014466926, curr_params.slope: 0.0017911887, curr_params.bias: -96.9899597168, current_time_ms: 171888, curr_params.time_get_image: 21251, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.60, filterd_offset_x_cm: -104.75
, filterd_bias1: -96.6718902588, filterd_slope1: 0.0018654473, filterd_bias2: -104.5450227841, filterd_slope2: 0.0014497483, curr_params.slope: 0.0019025767, curr_params.bias: -96.5128555298, current_time_ms: 171901, curr_params.time_get_image: 21408, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.55, filterd_offset_x_cm: -104.69
, filterd_bias1: -96.6718902588, filterd_slope1: 0.0018654473, filterd_bias2: -104.4919612773, filterd_slope2: 0.0014525499, curr_params.slope: 0.0019025767, curr_params.bias: -96.5128555298, current_time_ms: 171914, curr_params.time_get_image: 21408, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.49, filterd_offset_x_cm: -104.64
, filterd_bias1: -96.6718902588, filterd_slope1: 0.0018654473, filterd_bias2: -104.4392573820, filterd_slope2: 0.0014553327, curr_params.slope: 0.0019025767, curr_params.bias: -96.5128555298, current_time_ms: 171927, curr_params.time_get_image: 21408, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.44, filterd_offset_x_cm: -104.58
, filterd_bias1: -96.6718902588, filterd_slope1: 0.0018654473, filterd_bias2: -104.3869086882, filterd_slope2: 0.0014580967, curr_params.slope: 0.0019025767, curr_params.bias: -96.5128555298, current_time_ms: 171940, curr_params.time_get_image: 21408, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.39, filterd_offset_x_cm: -104.53
, filterd_bias1: -96.6718902588, filterd_slope1: 0.0018654473, filterd_bias2: -104.3349128020, filterd_slope2: 0.0014608420, curr_params.slope: 0.0019025767, curr_params.bias: -96.5128555298, current_time_ms: 171953, curr_params.time_get_image: 21408, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.33, filterd_offset_x_cm: -104.48
, filterd_bias1: -96.6718902588, filterd_slope1: 0.0018654473, filterd_bias2: -104.2832673456, filterd_slope2: 0.0014635689, curr_params.slope: 0.0019025767, curr_params.bias: -96.5128555298, current_time_ms: 171966, curr_params.time_get_image: 21408, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.28, filterd_offset_x_cm: -104.42
, filterd_bias1: -96.6718902588, filterd_slope1: 0.0018654473, filterd_bias2: -104.2319699571, filterd_slope2: 0.0014662774, curr_params.slope: 0.0019025767, curr_params.bias: -96.5128555298, current_time_ms: 171979, curr_params.time_get_image: 21408, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.23, filterd_offset_x_cm: -104.37
, filterd_bias1: -96.6718902588, filterd_slope1: 0.0018654473, filterd_bias2: -104.1810182909, filterd_slope2: 0.0014689676, curr_params.slope: 0.0019025767, curr_params.bias: -96.5128555298, current_time_ms: 171992, curr_params.time_get_image: 21408, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.18, filterd_offset_x_cm: -104.32
, filterd_bias1: -96.6718902588, filterd_slope1: 0.0018654473, filterd_bias2: -104.1304100169, filterd_slope2: 0.0014716397, curr_params.slope: 0.0019025767, curr_params.bias: -96.5128555298, current_time_ms: 172005, curr_params.time_get_image: 21408, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.13, filterd_offset_x_cm: -104.27
, filterd_bias1: -96.6718902588, filterd_slope1: 0.0018654473, filterd_bias2: -104.0801428207, filterd_slope2: 0.0014742938, curr_params.slope: 0.0019025767, curr_params.bias: -96.5128555298, current_time_ms: 172018, curr_params.time_get_image: 21408, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.08, filterd_offset_x_cm: -104.22
, filterd_bias1: -96.6718902588, filterd_slope1: 0.0018654473, filterd_bias2: -104.0302144037, filterd_slope2: 0.0014769300, curr_params.slope: 0.0019025767, curr_params.bias: -96.5128555298, current_time_ms: 172031, curr_params.time_get_image: 21408, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.03, filterd_offset_x_cm: -104.17
, filterd_bias1: -94.7353439331, filterd_slope1: 0.0032821705, filterd_bias2: -103.9623888074, filterd_slope2: 0.0014901030, curr_params.slope: 0.0039719674, curr_params.bias: -93.8465881348, current_time_ms: 172044, curr_params.time_get_image: 21561, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.96, filterd_offset_x_cm: -104.11
, filterd_bias1: -94.7353439331, filterd_slope1: 0.0032821705, filterd_bias2: -103.9002025171, filterd_slope2: 0.0015021808, curr_params.slope: 0.0039719674, curr_params.bias: -93.8465881348, current_time_ms: 172057, curr_params.time_get_image: 21561, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.90, filterd_offset_x_cm: -104.05
, filterd_bias1: -94.7353439331, filterd_slope1: 0.0032821705, filterd_bias2: -103.8384353355, filterd_slope2: 0.0015141771, curr_params.slope: 0.0039719674, curr_params.bias: -93.8465881348, current_time_ms: 172070, curr_params.time_get_image: 21561, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.84, filterd_offset_x_cm: -103.99
, filterd_bias1: -94.7353439331, filterd_slope1: 0.0032821705, filterd_bias2: -103.7770844380, filterd_slope2: 0.0015260927, curr_params.slope: 0.0039719674, curr_params.bias: -93.8465881348, current_time_ms: 172083, curr_params.time_get_image: 21561, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.78, filterd_offset_x_cm: -103.93
, filterd_bias1: -94.7353439331, filterd_slope1: 0.0032821705, filterd_bias2: -103.7161470190, filterd_slope2: 0.0015379279, curr_params.slope: 0.0039719674, curr_params.bias: -93.8465881348, current_time_ms: 172096, curr_params.time_get_image: 21561, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.72, filterd_offset_x_cm: -103.87
, filterd_bias1: -94.7353439331, filterd_slope1: 0.0032821705, filterd_bias2: -103.6556202918, filterd_slope2: 0.0015496833, curr_params.slope: 0.0039719674, curr_params.bias: -93.8465881348, current_time_ms: 172109, curr_params.time_get_image: 21561, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.66, filterd_offset_x_cm: -103.81
, filterd_bias1: -94.7353439331, filterd_slope1: 0.0032821705, filterd_bias2: -103.5955014886, filterd_slope2: 0.0015613595, curr_params.slope: 0.0039719674, curr_params.bias: -93.8465881348, current_time_ms: 172122, curr_params.time_get_image: 21561, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.60, filterd_offset_x_cm: -103.75
, filterd_bias1: -94.7353439331, filterd_slope1: 0.0032821705, filterd_bias2: -103.5357878602, filterd_slope2: 0.0015729570, curr_params.slope: 0.0039719674, curr_params.bias: -93.8465881348, current_time_ms: 172135, curr_params.time_get_image: 21561, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.54, filterd_offset_x_cm: -103.69
, filterd_bias1: -94.7353439331, filterd_slope1: 0.0032821705, filterd_bias2: -103.4764766757, filterd_slope2: 0.0015844764, curr_params.slope: 0.0039719674, curr_params.bias: -93.8465881348, current_time_ms: 172148, curr_params.time_get_image: 21561, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.48, filterd_offset_x_cm: -103.63
, filterd_bias1: -94.7353439331, filterd_slope1: 0.0032821705, filterd_bias2: -103.4175652229, filterd_slope2: 0.0015959181, curr_params.slope: 0.0039719674, curr_params.bias: -93.8465881348, current_time_ms: 172161, curr_params.time_get_image: 21561, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.42, filterd_offset_x_cm: -103.58
, filterd_bias1: -94.7353439331, filterd_slope1: 0.0032821705, filterd_bias2: -103.3590508079, filterd_slope2: 0.0016072827, curr_params.slope: 0.0039719674, curr_params.bias: -93.8465881348, current_time_ms: 172174, curr_params.time_get_image: 21561, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.36, filterd_offset_x_cm: -103.52
, filterd_bias1: -94.7353439331, filterd_slope1: 0.0032821705, filterd_bias2: -103.3009307547, filterd_slope2: 0.0016185708, curr_params.slope: 0.0039719674, curr_params.bias: -93.8465881348, current_time_ms: 172187, curr_params.time_get_image: 21561, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.30, filterd_offset_x_cm: -103.46
, filterd_bias1: -92.9908040365, filterd_slope1: 0.0041163124, filterd_bias2: -103.2256967324, filterd_slope2: 0.0016367970, curr_params.slope: 0.0041884850, curr_params.bias: -92.5629119873, current_time_ms: 172200, curr_params.time_get_image: 21714, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.23, filterd_offset_x_cm: -103.39
, filterd_bias1: -92.9908040365, filterd_slope1: 0.0041163124, filterd_bias2: -103.1567179838, filterd_slope2: 0.0016535079, curr_params.slope: 0.0041884850, curr_params.bias: -92.5629119873, current_time_ms: 172213, curr_params.time_get_image: 21714, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.16, filterd_offset_x_cm: -103.33
, filterd_bias1: -92.9908040365, filterd_slope1: 0.0041163124, filterd_bias2: -103.0882041222, filterd_slope2: 0.0016701061, curr_params.slope: 0.0041884850, curr_params.bias: -92.5629119873, current_time_ms: 172226, curr_params.time_get_image: 21714, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.09, filterd_offset_x_cm: -103.26
, filterd_bias1: -92.9908040365, filterd_slope1: 0.0041163124, filterd_bias2: -103.0201520144, filterd_slope2: 0.0016865925, curr_params.slope: 0.0041884850, curr_params.bias: -92.5629119873, current_time_ms: 172239, curr_params.time_get_image: 21714, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.02, filterd_offset_x_cm: -103.20
, filterd_bias1: -92.9908040365, filterd_slope1: 0.0041163124, filterd_bias2: -102.9525585483, filterd_slope2: 0.0017029678, curr_params.slope: 0.0041884850, curr_params.bias: -92.5629119873, current_time_ms: 172252, curr_params.time_get_image: 21714, offset_y_cm from origin: 0.00, offset_x_cm for ac: -102.95, filterd_offset_x_cm: -103.13
, filterd_bias1: -92.9908040365, filterd_slope1: 0.0041163124, filterd_bias2: -102.8854206329, filterd_slope2: 0.0017192327, curr_params.slope: 0.0041884850, curr_params.bias: -92.5629119873, current_time_ms: 172265, curr_params.time_get_image: 21714, offset_y_cm from origin: 0.00, offset_x_cm for ac: -102.89, filterd_offset_x_cm: -103.06
, filterd_bias1: -92.9908040365, filterd_slope1: 0.0041163124, filterd_bias2: -102.8187351981, filterd_slope2: 0.0017353879, curr_params.slope: 0.0041884850, curr_params.bias: -92.5629119873, current_time_ms: 172278, curr_params.time_get_image: 21714, offset_y_cm from origin: 0.00, offset_x_cm for ac: -102.82, filterd_offset_x_cm: -103.00
, filterd_bias1: -92.9908040365, filterd_slope1: 0.0041163124, filterd_bias2: -102.7524991942, filterd_slope2: 0.0017514343, curr_params.slope: 0.0041884850, curr_params.bias: -92.5629119873, current_time_ms: 172291, curr_params.time_get_image: 21714, offset_y_cm from origin: 0.00, offset_x_cm for ac: -102.75, filterd_offset_x_cm: -102.93
, filterd_bias1: -92.9908040365, filterd_slope1: 0.0041163124, filterd_bias2: -102.6867095923, filterd_slope2: 0.0017673726, curr_params.slope: 0.0041884850, curr_params.bias: -92.5629119873, current_time_ms: 172304, curr_params.time_get_image: 21714, offset_y_cm from origin: 0.00, offset_x_cm for ac: -102.69, filterd_offset_x_cm: -102.86
, filterd_bias1: -92.9908040365, filterd_slope1: 0.0041163124, filterd_bias2: -102.6213633839, filterd_slope2: 0.0017832034, curr_params.slope: 0.0041884850, curr_params.bias: -92.5629119873, current_time_ms: 172317, curr_params.time_get_image: 21714, offset_y_cm from origin: 0.00, offset_x_cm for ac: -102.62, filterd_offset_x_cm: -102.80
, filterd_bias1: -92.9908040365, filterd_slope1: 0.0041163124, filterd_bias2: -102.5564575807, filterd_slope2: 0.0017989276, curr_params.slope: 0.0041884850, curr_params.bias: -92.5629119873, current_time_ms: 172330, curr_params.time_get_image: 21714, offset_y_cm from origin: 0.00, offset_x_cm for ac: -102.56, filterd_offset_x_cm: -102.73
, filterd_bias1: -92.9908040365, filterd_slope1: 0.0041163124, filterd_bias2: -102.4919892145, filterd_slope2: 0.0018145457, curr_params.slope: 0.0041884850, curr_params.bias: -92.5629119873, current_time_ms: 172343, curr_params.time_get_image: 21714, offset_y_cm from origin: 0.00, offset_x_cm for ac: -102.49, filterd_offset_x_cm: -102.67
, filterd_bias1: -92.4485626221, filterd_slope1: 0.0039715393, filterd_bias2: -102.4187013295, filterd_slope2: 0.0018302855, curr_params.slope: 0.0038630664, curr_params.bias: -92.3913879395, current_time_ms: 172356, curr_params.time_get_image: 21866, offset_y_cm from origin: 0.00, offset_x_cm for ac: -102.42, filterd_offset_x_cm: -102.59
, filterd_bias1: -92.4485626221, filterd_slope1: 0.0039715393, filterd_bias2: -102.3515069083, filterd_slope2: 0.0018447167, curr_params.slope: 0.0038630664, curr_params.bias: -92.3913879395, current_time_ms: 172369, curr_params.time_get_image: 21866, offset_y_cm from origin: 0.00, offset_x_cm for ac: -102.35, filterd_offset_x_cm: -102.53
, filterd_bias1: -92.4485626221, filterd_slope1: 0.0039715393, filterd_bias2: -102.2847653484, filterd_slope2: 0.0018590505, curr_params.slope: 0.0038630664, curr_params.bias: -92.3913879395, current_time_ms: 172382, curr_params.time_get_image: 21866, offset_y_cm from origin: 0.00, offset_x_cm for ac: -102.28, filterd_offset_x_cm: -102.46
, filterd_bias1: -92.4485626221, filterd_slope1: 0.0039715393, filterd_bias2: -102.2184735978, filterd_slope2: 0.0018732878, curr_params.slope: 0.0038630664, curr_params.bias: -92.3913879395, current_time_ms: 172395, curr_params.time_get_image: 21866, offset_y_cm from origin: 0.00, offset_x_cm for ac: -102.22, filterd_offset_x_cm: -102.39
, filterd_bias1: -92.4485626221, filterd_slope1: 0.0039715393, filterd_bias2: -102.1526286249, filterd_slope2: 0.0018874291, curr_params.slope: 0.0038630664, curr_params.bias: -92.3913879395, current_time_ms: 172408, curr_params.time_get_image: 21866, offset_y_cm from origin: 0.00, offset_x_cm for ac: -102.15, filterd_offset_x_cm: -102.33
, filterd_bias1: -92.4485626221, filterd_slope1: 0.0039715393, filterd_bias2: -102.0872274186, filterd_slope2: 0.0019014751, curr_params.slope: 0.0038630664, curr_params.bias: -92.3913879395, current_time_ms: 172421, curr_params.time_get_image: 21866, offset_y_cm from origin: 0.00, offset_x_cm for ac: -102.09, filterd_offset_x_cm: -102.26
, filterd_bias1: -92.4485626221, filterd_slope1: 0.0039715393, filterd_bias2: -102.0222669881, filterd_slope2: 0.0019154264, curr_params.slope: 0.0038630664, curr_params.bias: -92.3913879395, current_time_ms: 172434, curr_params.time_get_image: 21866, offset_y_cm from origin: 0.00, offset_x_cm for ac: -102.02, filterd_offset_x_cm: -102.20
, filterd_bias1: -92.4485626221, filterd_slope1: 0.0039715393, filterd_bias2: -101.9577443628, filterd_slope2: 0.0019292837, curr_params.slope: 0.0038630664, curr_params.bias: -92.3913879395, current_time_ms: 172447, curr_params.time_get_image: 21866, offset_y_cm from origin: 0.00, offset_x_cm for ac: -101.96, filterd_offset_x_cm: -102.13
, filterd_bias1: -92.4485626221, filterd_slope1: 0.0039715393, filterd_bias2: -101.8936565922, filterd_slope2: 0.0019430477, curr_params.slope: 0.0038630664, curr_params.bias: -92.3913879395, current_time_ms: 172460, curr_params.time_get_image: 21866, offset_y_cm from origin: 0.00, offset_x_cm for ac: -101.89, filterd_offset_x_cm: -102.07
, filterd_bias1: -92.4485626221, filterd_slope1: 0.0039715393, filterd_bias2: -101.8300007453, filterd_slope2: 0.0019567188, curr_params.slope: 0.0038630664, curr_params.bias: -92.3913879395, current_time_ms: 172473, curr_params.time_get_image: 21866, offset_y_cm from origin: 0.00, offset_x_cm for ac: -101.83, filterd_offset_x_cm: -102.00
, filterd_bias1: -92.4485626221, filterd_slope1: 0.0039715393, filterd_bias2: -101.7667739113, filterd_slope2: 0.0019702978, curr_params.slope: 0.0038630664, curr_params.bias: -92.3913879395, current_time_ms: 172486, curr_params.time_get_image: 21866, offset_y_cm from origin: 0.00, offset_x_cm for ac: -101.77, filterd_offset_x_cm: -101.94
, filterd_bias1: -92.4485626221, filterd_slope1: 0.0039715393, filterd_bias2: -101.7039731989, filterd_slope2: 0.0019837853, curr_params.slope: 0.0038630664, curr_params.bias: -92.3913879395, current_time_ms: 172499, curr_params.time_get_image: 21866, offset_y_cm from origin: 0.00, offset_x_cm for ac: -101.70, filterd_offset_x_cm: -101.87
, filterd_bias1: -92.4485626221, filterd_slope1: 0.0039715393, filterd_bias2: -101.6415957360, filterd_slope2: 0.0019971819, curr_params.slope: 0.0038630664, curr_params.bias: -92.3913879395, current_time_ms: 172512, curr_params.time_get_image: 21866, offset_y_cm from origin: 0.00, offset_x_cm for ac: -101.64, filterd_offset_x_cm: -101.81
