--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 19890, curr_params.time_get_image: 5677, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.02, filterd_offset_x_cm: -19.84
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -20.0850589610, filterd_slope2: 0.0038029640, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 19903, curr_params.time_get_image: 5677, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.09, filterd_offset_x_cm: -19.91
, filterd_bias1: -53.3851394653, filterd_slope1: -0.0008184745, filterd_bias2: -52.1531686259, filterd_slope2: 0.0302920508, curr_params.slope: -0.0025329813, curr_params.bias: -53.5167312622, current_time_ms: 29965, curr_params.time_get_image: 15670, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.15, filterd_offset_x_cm: -52.13
, filterd_bias1: -53.3159230550, filterd_slope1: -0.0054580976, filterd_bias2: -52.1610050876, filterd_slope2: 0.0300511103, curr_params.slope: -0.0069206557, curr_params.bias: -53.2155189514, current_time_ms: 29978, curr_params.time_get_image: 15815, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.16, filterd_offset_x_cm: -52.14
, filterd_bias1: -53.3159230550, filterd_slope1: -0.0054580976, filterd_bias2: -52.1687887350, filterd_slope2: 0.0298117936, curr_params.slope: -0.0069206557, curr_params.bias: -53.2155189514, current_time_ms: 29991, curr_params.time_get_image: 15815, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.17, filterd_offset_x_cm: -52.15
, filterd_bias1: -53.3159230550, filterd_slope1: -0.0054580976, filterd_bias2: -52.1765199240, filterd_slope2: 0.0295740898, curr_params.slope: -0.0069206557, curr_params.bias: -53.2155189514, current_time_ms: 30004, curr_params.time_get_image: 15815, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.18, filterd_offset_x_cm: -52.16
, filterd_bias1: -53.3159230550, filterd_slope1: -0.0054580976, filterd_bias2: -52.1841990082, filterd_slope2: 0.0293379880, curr_params.slope: -0.0069206557, curr_params.bias: -53.2155189514, current_time_ms: 30017, curr_params.time_get_image: 15815, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.18, filterd_offset_x_cm: -52.16
, filterd_bias1: -53.3159230550, filterd_slope1: -0.0054580976, filterd_bias2: -52.1918263386, filterd_slope2: 0.0291034774, curr_params.slope: -0.0069206557, curr_params.bias: -53.2155189514, current_time_ms: 30030, curr_params.time_get_image: 15815, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.19, filterd_offset_x_cm: -52.17
, filterd_bias1: -53.3159230550, filterd_slope1: -0.0054580976, filterd_bias2: -52.1994022641, filterd_slope2: 0.0288705473, curr_params.slope: -0.0069206557, curr_params.bias: -53.2155189514, current_time_ms: 30043, curr_params.time_get_image: 15815, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.20, filterd_offset_x_cm: -52.18
, filterd_bias1: -53.3159230550, filterd_slope1: -0.0054580976, filterd_bias2: -52.2069271312, filterd_slope2: 0.0286391871, curr_params.slope: -0.0069206557, curr_params.bias: -53.2155189514, current_time_ms: 30056, curr_params.time_get_image: 15815, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.21, filterd_offset_x_cm: -52.19
, filterd_bias1: -53.3159230550, filterd_slope1: -0.0054580976, filterd_bias2: -52.2144012839, filterd_slope2: 0.0284093862, curr_params.slope: -0.0069206557, curr_params.bias: -53.2155189514, current_time_ms: 30069, curr_params.time_get_image: 15815, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.21, filterd_offset_x_cm: -52.19
, filterd_bias1: -53.3159230550, filterd_slope1: -0.0054580976, filterd_bias2: -52.2218250640, filterd_slope2: 0.0281811340, curr_params.slope: -0.0069206557, curr_params.bias: -53.2155189514, current_time_ms: 30082, curr_params.time_get_image: 15815, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.22, filterd_offset_x_cm: -52.20
, filterd_bias1: -53.3159230550, filterd_slope1: -0.0054580976, filterd_bias2: -52.2291988111, filterd_slope2: 0.0279544201, curr_params.slope: -0.0069206557, curr_params.bias: -53.2155189514, current_time_ms: 30095, curr_params.time_get_image: 15815, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.23, filterd_offset_x_cm: -52.21
, filterd_bias1: -53.3159230550, filterd_slope1: -0.0054580976, filterd_bias2: -52.2365228623, filterd_slope2: 0.0277292342, curr_params.slope: -0.0069206557, curr_params.bias: -53.2155189514, current_time_ms: 30108, curr_params.time_get_image: 15815, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.24, filterd_offset_x_cm: -52.22
, filterd_bias1: -53.3159230550, filterd_slope1: -0.0054580976, filterd_bias2: -52.2437975526, filterd_slope2: 0.0275055660, curr_params.slope: -0.0069206557, curr_params.bias: -53.2155189514, current_time_ms: 30121, curr_params.time_get_image: 15815, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.24, filterd_offset_x_cm: -52.22
, filterd_bias1: -53.6732978821, filterd_slope1: -0.0106775250, filterd_bias2: -52.2534317664, filterd_slope2: 0.0272482285, curr_params.slope: -0.0125559596, curr_params.bias: -53.9021873474, current_time_ms: 30134, curr_params.time_get_image: 15962, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.25, filterd_offset_x_cm: -52.23
, filterd_bias1: -53.6732978821, filterd_slope1: -0.0106775250, filterd_bias2: -52.2630010497, filterd_slope2: 0.0269926253, curr_params.slope: -0.0125559596, curr_params.bias: -53.9021873474, current_time_ms: 30147, curr_params.time_get_image: 15962, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.26, filterd_offset_x_cm: -52.24
, filterd_bias1: -53.6732978821, filterd_slope1: -0.0106775250, filterd_bias2: -52.2725058401, filterd_slope2: 0.0267387448, curr_params.slope: -0.0125559596, curr_params.bias: -53.9021873474, current_time_ms: 30160, curr_params.time_get_image: 15962, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.27, filterd_offset_x_cm: -52.25
, filterd_bias1: -53.6732978821, filterd_slope1: -0.0106775250, filterd_bias2: -52.2819465724, filterd_slope2: 0.0264865753, curr_params.slope: -0.0125559596, curr_params.bias: -53.9021873474, current_time_ms: 30173, curr_params.time_get_image: 15962, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.28, filterd_offset_x_cm: -52.26
, filterd_bias1: -53.6732978821, filterd_slope1: -0.0106775250, filterd_bias2: -52.2913236783, filterd_slope2: 0.0262361053, curr_params.slope: -0.0125559596, curr_params.bias: -53.9021873474, current_time_ms: 30186, curr_params.time_get_image: 15962, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.29, filterd_offset_x_cm: -52.27
, filterd_bias1: -53.6732978821, filterd_slope1: -0.0106775250, filterd_bias2: -52.3006375865, filterd_slope2: 0.0259873234, curr_params.slope: -0.0125559596, curr_params.bias: -53.9021873474, current_time_ms: 30199, curr_params.time_get_image: 15962, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.30, filterd_offset_x_cm: -52.28
, filterd_bias1: -53.6732978821, filterd_slope1: -0.0106775250, filterd_bias2: -52.3098887230, filterd_slope2: 0.0257402182, curr_params.slope: -0.0125559596, curr_params.bias: -53.9021873474, current_time_ms: 30212, curr_params.time_get_image: 15962, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.31, filterd_offset_x_cm: -52.29
, filterd_bias1: -53.6732978821, filterd_slope1: -0.0106775250, filterd_bias2: -52.3190775108, filterd_slope2: 0.0254947784, curr_params.slope: -0.0125559596, curr_params.bias: -53.9021873474, current_time_ms: 30225, curr_params.time_get_image: 15962, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.32, filterd_offset_x_cm: -52.29
, filterd_bias1: -53.6732978821, filterd_slope1: -0.0106775250, filterd_bias2: -52.3282043702, filterd_slope2: 0.0252509927, curr_params.slope: -0.0125559596, curr_params.bias: -53.9021873474, current_time_ms: 30238, curr_params.time_get_image: 15962, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.33, filterd_offset_x_cm: -52.30
, filterd_bias1: -53.6732978821, filterd_slope1: -0.0106775250, filterd_bias2: -52.3372697185, filterd_slope2: 0.0250088501, curr_params.slope: -0.0125559596, curr_params.bias: -53.9021873474, current_time_ms: 30251, curr_params.time_get_image: 15962, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.34, filterd_offset_x_cm: -52.31
, filterd_bias1: -53.6732978821, filterd_slope1: -0.0106775250, filterd_bias2: -52.3462739703, filterd_slope2: 0.0247683393, curr_params.slope: -0.0125559596, curr_params.bias: -53.9021873474, current_time_ms: 30264, curr_params.time_get_image: 15962, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.35, filterd_offset_x_cm: -52.32
, filterd_bias1: -54.1615180969, filterd_slope1: -0.0159307156, filterd_bias2: -52.3585079303, filterd_slope2: 0.0244940453, curr_params.slope: -0.0176180936, curr_params.bias: -54.2911834717, current_time_ms: 30277, curr_params.time_get_image: 16111, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.36, filterd_offset_x_cm: -52.33
, filterd_bias1: -54.1615180969, filterd_slope1: -0.0159307156, filterd_bias2: -52.3706594387, filterd_slope2: 0.0242215999, curr_params.slope: -0.0176180936, curr_params.bias: -54.2911834717, current_time_ms: 30290, curr_params.time_get_image: 16111, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.37, filterd_offset_x_cm: -52.34
, filterd_bias1: -54.1615180969, filterd_slope1: -0.0159307156, filterd_bias2: -52.3827290513, filterd_slope2: 0.0239509907, curr_params.slope: -0.0176180936, curr_params.bias: -54.2911834717, current_time_ms: 30303, curr_params.time_get_image: 16111, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.38, filterd_offset_x_cm: -52.35
, filterd_bias1: -54.1615180969, filterd_slope1: -0.0159307156, filterd_bias2: -52.3947173198, filterd_slope2: 0.0236822052, curr_params.slope: -0.0176180936, curr_params.bias: -54.2911834717, current_time_ms: 30316, curr_params.time_get_image: 16111, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.39, filterd_offset_x_cm: -52.36
, filterd_bias1: -54.1615180969, filterd_slope1: -0.0159307156, filterd_bias2: -52.4066247926, filterd_slope2: 0.0234152313, curr_params.slope: -0.0176180936, curr_params.bias: -54.2911834717, current_time_ms: 30329, curr_params.time_get_image: 16111, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.41, filterd_offset_x_cm: -52.38
, filterd_bias1: -54.1615180969, filterd_slope1: -0.0159307156, filterd_bias2: -52.4184520142, filterd_slope2: 0.0231500566, curr_params.slope: -0.0176180936, curr_params.bias: -54.2911834717, current_time_ms: 30342, curr_params.time_get_image: 16111, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.42, filterd_offset_x_cm: -52.39
, filterd_bias1: -54.1615180969, filterd_slope1: -0.0159307156, filterd_bias2: -52.4301995255, filterd_slope2: 0.0228866691, curr_params.slope: -0.0176180936, curr_params.bias: -54.2911834717, current_time_ms: 30355, curr_params.time_get_image: 16111, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.43, filterd_offset_x_cm: -52.40
, filterd_bias1: -54.1615180969, filterd_slope1: -0.0159307156, filterd_bias2: -52.4418678636, filterd_slope2: 0.0226250567, curr_params.slope: -0.0176180936, curr_params.bias: -54.2911834717, current_time_ms: 30368, curr_params.time_get_image: 16111, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.44, filterd_offset_x_cm: -52.41
, filterd_bias1: -54.1615180969, filterd_slope1: -0.0159307156, filterd_bias2: -52.4534575621, filterd_slope2: 0.0223652075, curr_params.slope: -0.0176180936, curr_params.bias: -54.2911834717, current_time_ms: 30381, curr_params.time_get_image: 16111, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.45, filterd_offset_x_cm: -52.42
, filterd_bias1: -54.1615180969, filterd_slope1: -0.0159307156, filterd_bias2: -52.4649691511, filterd_slope2: 0.0221071096, curr_params.slope: -0.0176180936, curr_params.bias: -54.2911834717, current_time_ms: 30394, curr_params.time_get_image: 16111, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.46, filterd_offset_x_cm: -52.43
, filterd_bias1: -54.1615180969, filterd_slope1: -0.0159307156, filterd_bias2: -52.4764031570, filterd_slope2: 0.0218507511, curr_params.slope: -0.0176180936, curr_params.bias: -54.2911834717, current_time_ms: 30407, curr_params.time_get_image: 16111, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.48, filterd_offset_x_cm: -52.45
, filterd_bias1: -54.1615180969, filterd_slope1: -0.0159307156, filterd_bias2: -52.4877601026, filterd_slope2: 0.0215961203, curr_params.slope: -0.0176180936, curr_params.bias: -54.2911834717, current_time_ms: 30420, curr_params.time_get_image: 16111, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.49, filterd_offset_x_cm: -52.46
, filterd_bias1: -54.4042739868, filterd_slope1: -0.0207434458, filterd_bias2: -52.5006765770, filterd_slope2: 0.0213107700, curr_params.slope: -0.0223061219, curr_params.bias: -54.4608192444, current_time_ms: 30433, curr_params.time_get_image: 16259, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.50, filterd_offset_x_cm: -52.47
, filterd_bias1: -54.4042739868, filterd_slope1: -0.0207434458, filterd_bias2: -52.5135059999, filterd_slope2: 0.0210273428, curr_params.slope: -0.0223061219, curr_params.bias: -54.4608192444, current_time_ms: 30446, curr_params.time_get_image: 16259, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.51, filterd_offset_x_cm: -52.48
, filterd_bias1: -54.4042739868, filterd_slope1: -0.0207434458, filterd_bias2: -52.5262489581, filterd_slope2: 0.0207458257, curr_params.slope: -0.0223061219, curr_params.bias: -54.4608192444, current_time_ms: 30459, curr_params.time_get_image: 16259, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.53, filterd_offset_x_cm: -52.49
, filterd_bias1: -54.4042739868, filterd_slope1: -0.0207434458, filterd_bias2: -52.5389060342, filterd_slope2: 0.0204662060, curr_params.slope: -0.0223061219, curr_params.bias: -54.4608192444, current_time_ms: 30472, curr_params.time_get_image: 16259, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.54, filterd_offset_x_cm: -52.51
, filterd_bias1: -54.4042739868, filterd_slope1: -0.0207434458, filterd_bias2: -52.5514778072, filterd_slope2: 0.0201884708, curr_params.slope: -0.0223061219, curr_params.bias: -54.4608192444, current_time_ms: 30485, curr_params.time_get_image: 16259, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.55, filterd_offset_x_cm: -52.52
, filterd_bias1: -54.4042739868, filterd_slope1: -0.0207434458, filterd_bias2: -52.5639648518, filterd_slope2: 0.0199126074, curr_params.slope: -0.0223061219, curr_params.bias: -54.4608192444, current_time_ms: 30498, curr_params.time_get_image: 16259, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.56, filterd_offset_x_cm: -52.53
, filterd_bias1: -54.4042739868, filterd_slope1: -0.0207434458, filterd_bias2: -52.5763677391, filterd_slope2: 0.0196386031, curr_params.slope: -0.0223061219, curr_params.bias: -54.4608192444, current_time_ms: 30511, curr_params.time_get_image: 16259, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.58, filterd_offset_x_cm: -52.54
, filterd_bias1: -54.4042739868, filterd_slope1: -0.0207434458, filterd_bias2: -52.5886870364, filterd_slope2: 0.0193664456, curr_params.slope: -0.0223061219, curr_params.bias: -54.4608192444, current_time_ms: 30524, curr_params.time_get_image: 16259, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.59, filterd_offset_x_cm: -52.56
, filterd_bias1: -54.4042739868, filterd_slope1: -0.0207434458, filterd_bias2: -52.6009233069, filterd_slope2: 0.0190961223, curr_params.slope: -0.0223061219, curr_params.bias: -54.4608192444, current_time_ms: 30537, curr_params.time_get_image: 16259, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.60, filterd_offset_x_cm: -52.57
, filterd_bias1: -54.4042739868, filterd_slope1: -0.0207434458, filterd_bias2: -52.6130771102, filterd_slope2: 0.0188276208, curr_params.slope: -0.0223061219, curr_params.bias: -54.4608192444, current_time_ms: 30550, curr_params.time_get_image: 16259, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.61, filterd_offset_x_cm: -52.58
, filterd_bias1: -54.4042739868, filterd_slope1: -0.0207434458, filterd_bias2: -52.6251490022, filterd_slope2: 0.0185609290, curr_params.slope: -0.0223061219, curr_params.bias: -54.4608192444, current_time_ms: 30563, curr_params.time_get_image: 16259, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.63, filterd_offset_x_cm: -52.59
, filterd_bias1: -53.3990898132, filterd_slope1: -0.0236480497, filterd_bias2: -52.6303650284, filterd_slope2: 0.0182764587, curr_params.slope: -0.0243190136, curr_params.bias: -52.8682250977, current_time_ms: 30576, curr_params.time_get_image: 16409, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.63, filterd_offset_x_cm: -52.60
, filterd_bias1: -53.3990898132, filterd_slope1: -0.0236480497, filterd_bias2: -52.6355459009, filterd_slope2: 0.0179939057, curr_params.slope: -0.0243190136, curr_params.bias: -52.8682250977, current_time_ms: 30589, curr_params.time_get_image: 16409, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.64, filterd_offset_x_cm: -52.61
, filterd_bias1: -53.3990898132, filterd_slope1: -0.0236480497, filterd_bias2: -52.6406918565, filterd_slope2: 0.0177132569, curr_params.slope: -0.0243190136, curr_params.bias: -52.8682250977, current_time_ms: 30602, curr_params.time_get_image: 16409, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.64, filterd_offset_x_cm: -52.62
, filterd_bias1: -53.3990898132, filterd_slope1: -0.0236480497, filterd_bias2: -52.6458031306, filterd_slope2: 0.0174344996, curr_params.slope: -0.0243190136, curr_params.bias: -52.8682250977, current_time_ms: 30615, curr_params.time_get_image: 16409, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.65, filterd_offset_x_cm: -52.63
, filterd_bias1: -53.3990898132, filterd_slope1: -0.0236480497, filterd_bias2: -52.6508799569, filterd_slope2: 0.0171576210, curr_params.slope: -0.0243190136, curr_params.bias: -52.8682250977, current_time_ms: 30628, curr_params.time_get_image: 16409, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.65, filterd_offset_x_cm: -52.63
, filterd_bias1: -53.3990898132, filterd_slope1: -0.0236480497, filterd_bias2: -52.6559225676, filterd_slope2: 0.0168826084, curr_params.slope: -0.0243190136, curr_params.bias: -52.8682250977, current_time_ms: 30641, curr_params.time_get_image: 16409, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.66, filterd_offset_x_cm: -52.64
, filterd_bias1: -53.3990898132, filterd_slope1: -0.0236480497, filterd_bias2: -52.6609311933, filterd_slope2: 0.0166094493, curr_params.slope: -0.0243190136, curr_params.bias: -52.8682250977, current_time_ms: 30654, curr_params.time_get_image: 16409, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.66, filterd_offset_x_cm: -52.65
