, curr_params.slope: 0.0045605707, curr_params.bias: -74.1504669189, current_time_ms: 67510174, curr_params.time_get_image: 22096, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.12, filterd_offset_x_cm: -73.06
, curr_params.slope: -0.0045522796, curr_params.bias: -74.2284164429, current_time_ms: 67527983, curr_params.time_get_image: 39917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.79, filterd_offset_x_cm: -71.71
, curr_params.slope: -0.0039439616, curr_params.bias: -74.6275863647, current_time_ms: 67527995, curr_params.time_get_image: 40087, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.82, filterd_offset_x_cm: -71.74
, curr_params.slope: -0.0039439616, curr_params.bias: -74.6275863647, current_time_ms: 67528006, curr_params.time_get_image: 40087, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.84, filterd_offset_x_cm: -71.77
, curr_params.slope: -0.0039439616, curr_params.bias: -74.6275863647, current_time_ms: 67528017, curr_params.time_get_image: 40087, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.87, filterd_offset_x_cm: -71.79
, curr_params.slope: -0.0039439616, curr_params.bias: -74.6275863647, current_time_ms: 67528028, curr_params.time_get_image: 40087, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.89, filterd_offset_x_cm: -71.82
, curr_params.slope: -0.0039439616, curr_params.bias: -74.6275863647, current_time_ms: 67528039, curr_params.time_get_image: 40087, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.92, filterd_offset_x_cm: -71.84
, curr_params.slope: -0.0039439616, curr_params.bias: -74.6275863647, current_time_ms: 67528050, curr_params.time_get_image: 40087, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.94, filterd_offset_x_cm: -71.87
, curr_params.slope: -0.0039439616, curr_params.bias: -74.6275863647, current_time_ms: 67528061, curr_params.time_get_image: 40087, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.96, filterd_offset_x_cm: -71.89
, curr_params.slope: -0.0039439616, curr_params.bias: -74.6275863647, current_time_ms: 67528072, curr_params.time_get_image: 40087, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.99, filterd_offset_x_cm: -71.92
, curr_params.slope: -0.0039439616, curr_params.bias: -74.6275863647, current_time_ms: 67528083, curr_params.time_get_image: 40087, offset_y_cm from origin: 0.00, offset_x_cm for ac: -72.01, filterd_offset_x_cm: -71.94
, curr_params.slope: -0.0039439616, curr_params.bias: -74.6275863647, current_time_ms: 67528094, curr_params.time_get_image: 40087, offset_y_cm from origin: 0.00, offset_x_cm for ac: -72.03, filterd_offset_x_cm: -71.97
, curr_params.slope: -0.0039439616, curr_params.bias: -74.6275863647, current_time_ms: 67528105, curr_params.time_get_image: 40087, offset_y_cm from origin: 0.00, offset_x_cm for ac: -72.06, filterd_offset_x_cm: -71.99
, curr_params.slope: -0.0039439616, curr_params.bias: -74.6275863647, current_time_ms: 67528116, curr_params.time_get_image: 40087, offset_y_cm from origin: 0.00, offset_x_cm for ac: -72.08, filterd_offset_x_cm: -72.01
, curr_params.slope: -0.0039439616, curr_params.bias: -74.6275863647, current_time_ms: 67528127, curr_params.time_get_image: 40087, offset_y_cm from origin: 0.00, offset_x_cm for ac: -72.10, filterd_offset_x_cm: -72.03
, curr_params.slope: -0.0039439616, curr_params.bias: -74.6275863647, current_time_ms: 67528138, curr_params.time_get_image: 40087, offset_y_cm from origin: 0.00, offset_x_cm for ac: -72.12, filterd_offset_x_cm: -72.06
, curr_params.slope: -0.0039439616, curr_params.bias: -74.6275863647, current_time_ms: 67528149, curr_params.time_get_image: 40087, offset_y_cm from origin: 0.00, offset_x_cm for ac: -72.15, filterd_offset_x_cm: -72.08
, curr_params.slope: -0.0090781013, curr_params.bias: -79.8904266357, current_time_ms: 67528161, curr_params.time_get_image: 40262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -72.21, filterd_offset_x_cm: -72.11
, curr_params.slope: -0.0090781013, curr_params.bias: -79.8904266357, current_time_ms: 67528172, curr_params.time_get_image: 40262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -72.26, filterd_offset_x_cm: -72.15
, curr_params.slope: -0.0090781013, curr_params.bias: -79.8904266357, current_time_ms: 67528183, curr_params.time_get_image: 40262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -72.32, filterd_offset_x_cm: -72.19
, curr_params.slope: -0.0090781013, curr_params.bias: -79.8904266357, current_time_ms: 67528194, curr_params.time_get_image: 40262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -72.37, filterd_offset_x_cm: -72.24
, curr_params.slope: -0.0090781013, curr_params.bias: -79.8904266357, current_time_ms: 67528205, curr_params.time_get_image: 40262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -72.42, filterd_offset_x_cm: -72.29
, curr_params.slope: -0.0090781013, curr_params.bias: -79.8904266357, current_time_ms: 67528216, curr_params.time_get_image: 40262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -72.48, filterd_offset_x_cm: -72.33
, curr_params.slope: -0.0090781013, curr_params.bias: -79.8904266357, current_time_ms: 67528227, curr_params.time_get_image: 40262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -72.53, filterd_offset_x_cm: -72.38
, curr_params.slope: -0.0090781013, curr_params.bias: -79.8904266357, current_time_ms: 67528238, curr_params.time_get_image: 40262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -72.58, filterd_offset_x_cm: -72.43
, curr_params.slope: -0.0090781013, curr_params.bias: -79.8904266357, current_time_ms: 67528249, curr_params.time_get_image: 40262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -72.63, filterd_offset_x_cm: -72.48
, curr_params.slope: -0.0090781013, curr_params.bias: -79.8904266357, current_time_ms: 67528260, curr_params.time_get_image: 40262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -72.68, filterd_offset_x_cm: -72.54
, curr_params.slope: -0.0090781013, curr_params.bias: -79.8904266357, current_time_ms: 67528271, curr_params.time_get_image: 40262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -72.73, filterd_offset_x_cm: -72.59
, curr_params.slope: -0.0090781013, curr_params.bias: -79.8904266357, current_time_ms: 67528282, curr_params.time_get_image: 40262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -72.78, filterd_offset_x_cm: -72.64
, curr_params.slope: -0.0090781013, curr_params.bias: -79.8904266357, current_time_ms: 67528293, curr_params.time_get_image: 40262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -72.83, filterd_offset_x_cm: -72.69
, curr_params.slope: -0.0090781013, curr_params.bias: -79.8904266357, current_time_ms: 67528304, curr_params.time_get_image: 40262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -72.88, filterd_offset_x_cm: -72.74
, curr_params.slope: -0.0090781013, curr_params.bias: -79.8904266357, current_time_ms: 67528315, curr_params.time_get_image: 40262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -72.93, filterd_offset_x_cm: -72.79
, curr_params.slope: -0.0090781013, curr_params.bias: -79.8904266357, current_time_ms: 67528326, curr_params.time_get_image: 40262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -72.98, filterd_offset_x_cm: -72.83
, curr_params.slope: -0.0085920542, curr_params.bias: -78.6771697998, current_time_ms: 67528338, curr_params.time_get_image: 40432, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.04, filterd_offset_x_cm: -72.89
, curr_params.slope: -0.0085920542, curr_params.bias: -78.6771697998, current_time_ms: 67528349, curr_params.time_get_image: 40432, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.09, filterd_offset_x_cm: -72.94
, curr_params.slope: -0.0085920542, curr_params.bias: -78.6771697998, current_time_ms: 67528360, curr_params.time_get_image: 40432, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.15, filterd_offset_x_cm: -73.00
, curr_params.slope: -0.0085920542, curr_params.bias: -78.6771697998, current_time_ms: 67528371, curr_params.time_get_image: 40432, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.20, filterd_offset_x_cm: -73.05
, curr_params.slope: -0.0085920542, curr_params.bias: -78.6771697998, current_time_ms: 67528382, curr_params.time_get_image: 40432, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.26, filterd_offset_x_cm: -73.10
, curr_params.slope: -0.0085920542, curr_params.bias: -78.6771697998, current_time_ms: 67528393, curr_params.time_get_image: 40432, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.31, filterd_offset_x_cm: -73.16
, curr_params.slope: -0.0085920542, curr_params.bias: -78.6771697998, current_time_ms: 67528404, curr_params.time_get_image: 40432, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.37, filterd_offset_x_cm: -73.21
, curr_params.slope: -0.0085920542, curr_params.bias: -78.6771697998, current_time_ms: 67528415, curr_params.time_get_image: 40432, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.42, filterd_offset_x_cm: -73.26
, curr_params.slope: -0.0085920542, curr_params.bias: -78.6771697998, current_time_ms: 67528426, curr_params.time_get_image: 40432, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.47, filterd_offset_x_cm: -73.32
, curr_params.slope: -0.0085920542, curr_params.bias: -78.6771697998, current_time_ms: 67528437, curr_params.time_get_image: 40432, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.52, filterd_offset_x_cm: -73.37
, curr_params.slope: -0.0085920542, curr_params.bias: -78.6771697998, current_time_ms: 67528448, curr_params.time_get_image: 40432, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.57, filterd_offset_x_cm: -73.42
, curr_params.slope: -0.0085920542, curr_params.bias: -78.6771697998, current_time_ms: 67528459, curr_params.time_get_image: 40432, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.63, filterd_offset_x_cm: -73.47
, curr_params.slope: -0.0085920542, curr_params.bias: -78.6771697998, current_time_ms: 67528470, curr_params.time_get_image: 40432, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.68, filterd_offset_x_cm: -73.53
, curr_params.slope: -0.0085920542, curr_params.bias: -78.6771697998, current_time_ms: 67528481, curr_params.time_get_image: 40432, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.73, filterd_offset_x_cm: -73.58
, curr_params.slope: -0.0085920542, curr_params.bias: -78.6771697998, current_time_ms: 67528492, curr_params.time_get_image: 40432, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.78, filterd_offset_x_cm: -73.63
, curr_params.slope: -0.0071297130, curr_params.bias: -77.8151397705, current_time_ms: 67528504, curr_params.time_get_image: 40602, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.82, filterd_offset_x_cm: -73.68
, curr_params.slope: -0.0071297130, curr_params.bias: -77.8151397705, current_time_ms: 67528515, curr_params.time_get_image: 40602, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.86, filterd_offset_x_cm: -73.73
, curr_params.slope: -0.0071297130, curr_params.bias: -77.8151397705, current_time_ms: 67528526, curr_params.time_get_image: 40602, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.90, filterd_offset_x_cm: -73.77
, curr_params.slope: -0.0071297130, curr_params.bias: -77.8151397705, current_time_ms: 67528537, curr_params.time_get_image: 40602, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.94, filterd_offset_x_cm: -73.81
, curr_params.slope: -0.0071297130, curr_params.bias: -77.8151397705, current_time_ms: 67528548, curr_params.time_get_image: 40602, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.98, filterd_offset_x_cm: -73.85
, curr_params.slope: -0.0071297130, curr_params.bias: -77.8151397705, current_time_ms: 67528559, curr_params.time_get_image: 40602, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.01, filterd_offset_x_cm: -73.90
, curr_params.slope: -0.0071297130, curr_params.bias: -77.8151397705, current_time_ms: 67528570, curr_params.time_get_image: 40602, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.05, filterd_offset_x_cm: -73.94
, curr_params.slope: -0.0071297130, curr_params.bias: -77.8151397705, current_time_ms: 67528581, curr_params.time_get_image: 40602, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.09, filterd_offset_x_cm: -73.97
, curr_params.slope: -0.0071297130, curr_params.bias: -77.8151397705, current_time_ms: 67528592, curr_params.time_get_image: 40602, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.13, filterd_offset_x_cm: -74.01
, curr_params.slope: -0.0071297130, curr_params.bias: -77.8151397705, current_time_ms: 67528603, curr_params.time_get_image: 40602, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.16, filterd_offset_x_cm: -74.05
, curr_params.slope: -0.0071297130, curr_params.bias: -77.8151397705, current_time_ms: 67528614, curr_params.time_get_image: 40602, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.20, filterd_offset_x_cm: -74.09
, curr_params.slope: -0.0071297130, curr_params.bias: -77.8151397705, current_time_ms: 67528625, curr_params.time_get_image: 40602, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.23, filterd_offset_x_cm: -74.13
, curr_params.slope: -0.0071297130, curr_params.bias: -77.8151397705, current_time_ms: 67528636, curr_params.time_get_image: 40602, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.27, filterd_offset_x_cm: -74.16
, curr_params.slope: -0.0071297130, curr_params.bias: -77.8151397705, current_time_ms: 67528647, curr_params.time_get_image: 40602, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.31, filterd_offset_x_cm: -74.20
, curr_params.slope: -0.0071297130, curr_params.bias: -77.8151397705, current_time_ms: 67528658, curr_params.time_get_image: 40602, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.34, filterd_offset_x_cm: -74.24
, curr_params.slope: -0.0071297130, curr_params.bias: -77.8151397705, current_time_ms: 67528669, curr_params.time_get_image: 40602, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.38, filterd_offset_x_cm: -74.27
, curr_params.slope: -0.0071297130, curr_params.bias: -77.8151397705, current_time_ms: 67528680, curr_params.time_get_image: 40602, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.41, filterd_offset_x_cm: -74.31
, curr_params.slope: -0.0042339093, curr_params.bias: -75.3073120117, current_time_ms: 67528692, curr_params.time_get_image: 40774, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.43, filterd_offset_x_cm: -74.34
, curr_params.slope: -0.0042339093, curr_params.bias: -75.3073120117, current_time_ms: 67528703, curr_params.time_get_image: 40774, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.44, filterd_offset_x_cm: -74.37
, curr_params.slope: -0.0042339093, curr_params.bias: -75.3073120117, current_time_ms: 67528714, curr_params.time_get_image: 40774, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.46, filterd_offset_x_cm: -74.39
, curr_params.slope: -0.0042339093, curr_params.bias: -75.3073120117, current_time_ms: 67528725, curr_params.time_get_image: 40774, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.47, filterd_offset_x_cm: -74.41
, curr_params.slope: -0.0042339093, curr_params.bias: -75.3073120117, current_time_ms: 67528736, curr_params.time_get_image: 40774, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.49, filterd_offset_x_cm: -74.43
, curr_params.slope: -0.0042339093, curr_params.bias: -75.3073120117, current_time_ms: 67528747, curr_params.time_get_image: 40774, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.51, filterd_offset_x_cm: -74.45
, curr_params.slope: -0.0042339093, curr_params.bias: -75.3073120117, current_time_ms: 67528758, curr_params.time_get_image: 40774, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.52, filterd_offset_x_cm: -74.47
, curr_params.slope: -0.0042339093, curr_params.bias: -75.3073120117, current_time_ms: 67528769, curr_params.time_get_image: 40774, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.54, filterd_offset_x_cm: -74.49
, curr_params.slope: -0.0042339093, curr_params.bias: -75.3073120117, current_time_ms: 67528780, curr_params.time_get_image: 40774, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.55, filterd_offset_x_cm: -74.50
, curr_params.slope: -0.0042339093, curr_params.bias: -75.3073120117, current_time_ms: 67528791, curr_params.time_get_image: 40774, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.57, filterd_offset_x_cm: -74.52
, curr_params.slope: -0.0042339093, curr_params.bias: -75.3073120117, current_time_ms: 67528802, curr_params.time_get_image: 40774, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.58, filterd_offset_x_cm: -74.53
, curr_params.slope: -0.0042339093, curr_params.bias: -75.3073120117, current_time_ms: 67528813, curr_params.time_get_image: 40774, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.59, filterd_offset_x_cm: -74.55
, curr_params.slope: -0.0042339093, curr_params.bias: -75.3073120117, current_time_ms: 67528824, curr_params.time_get_image: 40774, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.61, filterd_offset_x_cm: -74.57
, curr_params.slope: -0.0042339093, curr_params.bias: -75.3073120117, current_time_ms: 67528835, curr_params.time_get_image: 40774, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.62, filterd_offset_x_cm: -74.58
, curr_params.slope: -0.0042339093, curr_params.bias: -75.3073120117, current_time_ms: 67528846, curr_params.time_get_image: 40774, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.64, filterd_offset_x_cm: -74.59
